id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
50785,0,176,1996,233,35.2907992,-4.05969643,Internal,3917,Manyara,21,3,Mbulu,Bashay,321,2,3,2,2012,other,other,other,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other
51630,0,251,1569,248,36.65670893,-3.30921425,Pangani,2718,Arusha,2,2,Arusha Rural,Kimnyaki,300,2,7,2,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
17168,0,251,1567,248,34.76786315,-5.00434437,Internal,5399,Singida,13,2,Singida Rural,Puma,500,2,7,2,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,other,other
45559,0,223,267,274,38.05804609,-9.41867222,Ruvuma / Southern Coast,2796,Lindi,80,43,Liwale,Mkutano,250,2,7,2,1987,other,other,other,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
49871,500,74,1260,89,35.00612345,-10.950412,Ruvuma / Southern Coast,3545,Ruvuma,10,3,Mbinga,Mbinga Urban,60,2,9,2,2000,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
52449,0,251,1685,248,36.68527855,-3.30242017,Pangani,4320,Arusha,2,2,Arusha Rural,Ilkiding'a,200,2,7,2,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
24806,0,251,550,303,36.39804116,-7.54138236,Rufiji,2428,Iringa,11,7,Kilolo,Mahenge,600,2,7,2,2007,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
28965,0,224,234,275,39.60741997,-10.89378645,Ruvuma / Southern Coast,1373,Mtwara,9,4,Tandahimba,Maundo,1,2,9,2,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
36301,30,893,584,490,39.262950700000005,-10.82358805,Ruvuma / Southern Coast,202,Mtwara,90,33,Newala,Mnekachi,40,2,7,1,1997,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
54122,0,416,1083,486,37.09610836,-3.25175375,Pangani,815,Kilimanjaro,3,7,Siha,Siha Kati,1,2,9,2,2003,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
