iter	MultiClass	Accuracy
0	0.7984882994	0.744014593
1	0.6871332835	0.7554913734
2	0.6236482137	0.7703883864
3	0.5881989127	0.7795850118
4	0.5682522193	0.7841453219
5	0.5517478553	0.7872615338
6	0.5387759662	0.7918978491
7	0.531155157	0.7915178232
8	0.5246208141	0.7931899369
9	0.5195204903	0.7964581592
10	0.5159626853	0.7963061488
11	0.5137008799	0.7965341643
12	0.5121451368	0.7984342935
13	0.5109847771	0.7996503762
14	0.5086146482	0.8019305313
15	0.5066687925	0.8017785209
16	0.5056521701	0.8009424641
17	0.5050984001	0.8023865623
18	0.504152122	0.8028425933
19	0.5033635542	0.8026145778
20	0.5023392972	0.802690583
21	0.4998198363	0.8034506346
22	0.4992526887	0.8039826708
23	0.4977707835	0.8053507639
24	0.4965802032	0.8053507639
25	0.4955686123	0.8052747587
26	0.4945171	0.8062628259
27	0.4941093722	0.8064908414
28	0.4930330048	0.8074789086
29	0.491276931	0.8077829292
30	0.4907153841	0.8071748879
31	0.4900840373	0.8074029034
32	0.4861078729	0.8086949913
33	0.4855331189	0.8086189861
34	0.4852466234	0.8096830584
35	0.4849663247	0.8095310481
36	0.4843189302	0.809911074
37	0.4843161368	0.8100630843
38	0.4827389263	0.810823136
39	0.4823346882	0.8100630843
40	0.4812817041	0.809911074
41	0.4803120284	0.8110511515
42	0.4799627303	0.8122672342
43	0.4801546885	0.8129512807
44	0.4800775776	0.8129512807
45	0.4796678285	0.8130272859
46	0.479747027	0.8127992704
47	0.4792328052	0.8124192445
48	0.4793958629	0.812191229
49	0.4791855758	0.8119632135
50	0.4793350676	0.81264726
51	0.4784254184	0.8118872083
52	0.4780326716	0.8125712548
53	0.4780160269	0.8123432393
54	0.4775412257	0.81264726
55	0.4760853163	0.8124192445
56	0.4761100339	0.8127232652
57	0.4758872998	0.8127992704
58	0.4755588379	0.8134073117
59	0.4752706823	0.8134073117
60	0.4747771124	0.8150034202
61	0.4743977053	0.8143953789
62	0.4742272789	0.8150034202
63	0.4739533227	0.8159914874
64	0.4741784193	0.8157634719
65	0.4741362	0.8149274151
66	0.4741894192	0.8153074409
67	0.4743283624	0.8143193737
68	0.4741975371	0.8146993996
69	0.4740709877	0.8150794254
70	0.4739720104	0.8161434978
71	0.4739091539	0.8158394771
72	0.4739558938	0.8148514099
73	0.4732733238	0.8155354564
74	0.4733595683	0.8152314357
75	0.4732814045	0.8158394771
76	0.4734344705	0.8160674926
77	0.4733911439	0.8159914874
78	0.4734492947	0.8153074409
79	0.473217938	0.8149274151
80	0.4733965881	0.8143953789
81	0.4724297687	0.8159914874
82	0.472705426	0.8160674926
83	0.4723814436	0.8158394771
84	0.4730780226	0.8158394771
85	0.473306177	0.8160674926
86	0.4734038352	0.8152314357
87	0.4734700915	0.8152314357
88	0.4730222607	0.8157634719
89	0.473195705	0.8151554306
90	0.473364228	0.814015353
91	0.4737406483	0.8150034202
92	0.4734029211	0.8150034202
93	0.4734151442	0.8143953789
94	0.4733910345	0.8153074409
95	0.4732182623	0.8147754047
96	0.4730540463	0.8151554306
97	0.4730163919	0.8146233944
98	0.4729356736	0.8149274151
99	0.4731870975	0.8159914874
100	0.4720767579	0.8159914874
101	0.4718933158	0.8169035494
102	0.4720986016	0.8169035494
103	0.4720702909	0.8162955081
104	0.4720364734	0.8156114616
105	0.4717238739	0.8159154823
106	0.4716638839	0.8166755339
107	0.4715677729	0.8162955081
108	0.4711861988	0.8170555598
109	0.4714417755	0.8169795546
110	0.4714742338	0.8159914874
111	0.4709308019	0.8156874667
112	0.4708823109	0.8159914874
113	0.4709182917	0.8159154823
114	0.4709245959	0.8153834461
115	0.4708428618	0.8162195029
116	0.4708480844	0.8157634719
117	0.470813991	0.8163715133
118	0.4708822741	0.8163715133
119	0.4707345782	0.8172075701
120	0.4703632349	0.8174355856
121	0.4702671344	0.8169795546
122	0.4702829232	0.8156874667
123	0.4699826805	0.8165235236
124	0.470245339	0.8162955081
125	0.4705916166	0.8164475184
126	0.4703955577	0.8163715133
127	0.4703888338	0.8163715133
128	0.4703782703	0.8170555598
129	0.469474802	0.8165995288
130	0.4699531768	0.8165235236
131	0.4698350247	0.8162955081
132	0.4697038684	0.8159154823
133	0.469599799	0.8157634719
134	0.4694333115	0.8157634719
135	0.4696406541	0.8152314357
136	0.4696816133	0.8153834461
137	0.4695586162	0.8153834461
138	0.4697371611	0.8154594512
139	0.4703811839	0.8149274151
140	0.4699184086	0.8160674926
141	0.4701645835	0.8166755339
142	0.4696962444	0.8172075701
143	0.4697505281	0.817587596
144	0.470015743	0.8166755339
145	0.4700137244	0.8163715133
146	0.4699419568	0.8168275443
147	0.469941704	0.8169035494
148	0.4695764793	0.8171315649
149	0.4696817751	0.8175115908
150	0.4696221198	0.8176636011
151	0.4698455682	0.8178916166
152	0.4699349227	0.8175115908
153	0.4697624179	0.8177396063
154	0.4697891936	0.8175115908
155	0.469751399	0.8172835753
156	0.4697665923	0.817587596
157	0.4701310525	0.8167515391
158	0.4703734193	0.8166755339
159	0.4703495614	0.8168275443
160	0.4698317159	0.8169035494
161	0.469867726	0.8171315649
162	0.4696482004	0.8174355856
163	0.4696889269	0.8178156115
164	0.4698305408	0.818043627
165	0.4697449048	0.8177396063
166	0.4692485334	0.8181196321
167	0.4693759187	0.8178916166
168	0.4692903212	0.8186516683
169	0.4695947869	0.8181196321
170	0.4697392818	0.8178156115
171	0.469796168	0.8181196321
172	0.4698579622	0.818043627
173	0.4698388183	0.8181196321
174	0.469996152	0.8177396063
175	0.4701151845	0.8179676218
176	0.4702195726	0.8177396063
177	0.4703053099	0.8179676218
178	0.4703021203	0.8181956373
179	0.4698384237	0.818043627
180	0.4699011752	0.818955689
181	0.469766552	0.8188796838
182	0.4698384961	0.818955689
183	0.4701045261	0.8188036787
184	0.4703844061	0.8178156115
185	0.4706974338	0.8193357148
186	0.4702734422	0.81941172
187	0.4700773713	0.8190316942
188	0.4698755103	0.81941172
189	0.4700610226	0.8185756631
190	0.469975598	0.8185756631
191	0.4700343777	0.8183476476
192	0.4698892347	0.8178156115
193	0.4699938795	0.8188796838
194	0.4699889511	0.8188796838
195	0.469707527	0.8190316942
196	0.4698006148	0.8182716425
197	0.4701434426	0.8181956373
198	0.4701165228	0.8182716425
199	0.4705467454	0.818499658
200	0.470748083	0.8186516683
201	0.4709934545	0.8183476476
202	0.4708104583	0.8178916166
203	0.4706401105	0.8184236528
204	0.4707449194	0.8183476476
205	0.4709135777	0.8188796838
206	0.4708416219	0.8183476476
207	0.470889977	0.8182716425
208	0.4708090404	0.8183476476
209	0.4708128045	0.8185756631
210	0.47078274	0.817587596
211	0.4709017128	0.8175115908
212	0.4709805231	0.8178916166
213	0.4705518087	0.818043627
214	0.4702754335	0.8174355856
215	0.4703415061	0.817587596
216	0.4701616532	0.8176636011
217	0.4703141089	0.8182716425
218	0.4704049676	0.8181956373
219	0.4704811212	0.8178916166
220	0.470358241	0.8177396063
221	0.4705953612	0.8175115908
222	0.4709100011	0.8172075701
223	0.4711035282	0.8181196321
224	0.4712239552	0.8176636011
225	0.4709855761	0.8175115908
226	0.470708696	0.8179676218
227	0.4706621377	0.818043627
228	0.471354754	0.8191076993
229	0.4714045558	0.8187276735
230	0.4713392008	0.8191837045
231	0.4715329837	0.8182716425
232	0.4717685186	0.8184236528
233	0.4717129908	0.8176636011
234	0.4716601783	0.8176636011
235	0.4715182032	0.8183476476
236	0.4716089895	0.8169795546
237	0.4715655364	0.8169795546
238	0.4716939013	0.8173595805
239	0.4719136564	0.817587596
240	0.4721619757	0.8175115908
241	0.472160658	0.8172835753
242	0.4723632636	0.8171315649
243	0.4724961195	0.8173595805
244	0.4725551642	0.8172075701
245	0.4728310504	0.8178156115
246	0.4728083838	0.8178156115
247	0.4729078979	0.8175115908
248	0.4729583331	0.8169035494
249	0.4729614721	0.8169035494
250	0.4731067816	0.8170555598
251	0.4729013757	0.8184236528
252	0.472980013	0.8179676218
253	0.4731693421	0.8184236528
254	0.4733456252	0.8179676218
255	0.4736474236	0.818043627
256	0.4737033285	0.818499658
257	0.4736467411	0.8184236528
258	0.4737386434	0.8181956373
259	0.4738606696	0.8179676218
260	0.4738415674	0.8178916166
261	0.4744960172	0.818043627
262	0.4746163473	0.8178156115
263	0.4749013712	0.8175115908
264	0.475097158	0.8167515391
265	0.4752622233	0.8165235236
266	0.4753301018	0.8167515391
267	0.4753439031	0.8175115908
268	0.4756548236	0.8172075701
269	0.4758550502	0.8172835753
270	0.4757134855	0.8176636011
271	0.4757747361	0.8172835753
272	0.4758933963	0.8169035494
273	0.475732418	0.8167515391
274	0.4757854904	0.8165995288
275	0.4758174858	0.8170555598
276	0.4759224165	0.8175115908
277	0.4763454959	0.817587596
278	0.4763223817	0.8176636011
279	0.4760413517	0.8170555598
280	0.4762323339	0.817587596
281	0.476942505	0.8171315649
282	0.4768939462	0.8167515391
283	0.4767872078	0.8171315649
284	0.476839708	0.8170555598
285	0.4773977826	0.8179676218
286	0.4773420862	0.8181196321
287	0.4773901458	0.8183476476
288	0.4777748583	0.8179676218
289	0.4781254	0.8178916166
290	0.4776853173	0.8185756631
291	0.4774566819	0.8183476476
292	0.4777856281	0.8183476476
293	0.4779696438	0.8188796838
294	0.4778870987	0.8181956373
295	0.4780649639	0.818499658
296	0.4779673013	0.8191837045
297	0.4780245739	0.8187276735
298	0.4780410253	0.8182716425
299	0.4784209204	0.8182716425
300	0.4788076151	0.8181196321
301	0.4788552327	0.8181196321
302	0.4787307231	0.8178156115
303	0.4787364092	0.817587596
304	0.478761414	0.8184236528
305	0.4788775766	0.8178156115
306	0.4789329397	0.818043627
307	0.479106578	0.8179676218
308	0.4790605539	0.8179676218
309	0.4792222757	0.8182716425
310	0.4791841328	0.818499658
311	0.4793118601	0.8179676218
312	0.4794270499	0.8177396063
313	0.4796699454	0.8171315649
314	0.4795798728	0.8165235236
315	0.4796441887	0.8175115908
316	0.4797025982	0.8176636011
317	0.4797615169	0.8179676218
318	0.4798061004	0.8178916166
319	0.4799812988	0.8184236528
320	0.480066366	0.8178916166
321	0.48018232	0.8177396063
322	0.4801884588	0.8176636011
323	0.4804315063	0.8176636011
324	0.4804781245	0.8174355856
325	0.4806298458	0.8169795546
326	0.4809050307	0.8166755339
327	0.480952974	0.8165235236
328	0.4810490116	0.8160674926
329	0.4811036215	0.8161434978
330	0.481145752	0.8162955081
331	0.4814268794	0.8162955081
332	0.481523192	0.8159914874
333	0.4817091988	0.8162955081
334	0.4821100246	0.8164475184
335	0.4821366163	0.8162955081
336	0.4823116228	0.8162195029
337	0.4823982556	0.8160674926
338	0.4825271559	0.8161434978
339	0.4827799734	0.8161434978
340	0.4830558977	0.8161434978
341	0.4831335361	0.8159914874
342	0.4831797123	0.8161434978
343	0.4835870988	0.8158394771
344	0.4835995847	0.8159914874
345	0.4837698697	0.8153074409
346	0.4836779095	0.8158394771
347	0.4838271703	0.8153834461
348	0.4838019183	0.8150794254
349	0.4838726251	0.8154594512
350	0.4839908471	0.8156874667
351	0.4840975227	0.8153834461
352	0.4841356946	0.8154594512
353	0.4841973408	0.8159154823
354	0.4841455576	0.8159914874
355	0.4843106566	0.8154594512
356	0.4845131345	0.8156874667
357	0.4846346705	0.8156114616
358	0.4849311577	0.8158394771
359	0.4853153294	0.8159154823
360	0.4853698565	0.8158394771
361	0.4855542889	0.8154594512
362	0.485462947	0.8156874667
363	0.4854911919	0.8158394771
364	0.4858406194	0.8150034202
365	0.4860179419	0.8156874667
366	0.4860804493	0.8159914874
367	0.4859631053	0.8162195029
368	0.4862171041	0.8159154823
369	0.4864132927	0.8158394771
370	0.4864439248	0.8153834461
371	0.4865379244	0.8149274151
372	0.4864974534	0.8156114616
373	0.4864358195	0.8153834461
374	0.4864094295	0.8155354564
375	0.4865472969	0.8153074409
376	0.4865067363	0.8151554306
377	0.4866519487	0.8153834461
378	0.4866535446	0.8154594512
379	0.4866387056	0.8157634719
380	0.4867587848	0.8155354564
381	0.4870853591	0.8153074409
382	0.4876395867	0.8159914874
383	0.4877192531	0.8162195029
384	0.4877109853	0.8165235236
385	0.4877639475	0.8163715133
386	0.4877900663	0.8168275443
387	0.4876296297	0.8164475184
388	0.4878173883	0.8162955081
389	0.4877981799	0.8159914874
390	0.4880699517	0.8165235236
391	0.4880452569	0.8172075701
392	0.4885247044	0.8168275443
393	0.4881941952	0.8165235236
394	0.488257064	0.8164475184
395	0.4884585452	0.8168275443
396	0.4885544791	0.8166755339
397	0.488509	0.8166755339
398	0.4885531302	0.8163715133
399	0.4883850889	0.8165235236
